id,Personality
24343,0.035626968335266115
24344,0.9528594231079355
24345,0.9835867638388084
24346,0.0709422937628074
24347,0.00776483408078812
24348,0.9790901301510132
24349,0.03262721263295929
24350,0.013531370238572406
24351,0.9163697034160349
24352,0.0077732374651995045
24353,0.005248733637595279
24354,0.05369415403742113
24355,0.002678846383955281
24356,0.018615056225185205
24357,0.07180563062063006
24358,0.980302816764041
24359,0.01968104935673159
24360,0.01745400550119583
24361,0.05543962902569792
24362,0.009126422941629044
24363,0.02023090347240796
24364,0.0048070968618337566
24365,0.9390882987388178
24366,0.9206197443581389
24367,0.03430942592215473
24368,0.7829984407370676
24369,0.015005393821940397
24370,0.9766926968347345
24371,0.029756499150323235
24372,0.005989520903618312
24373,0.019855109588284896
24374,0.016373523731934955
24375,0.031014456239953612
24376,0.019823476317910864
24377,0.004603629024234118
24378,0.01397412014511177
24379,0.009856699130519718
24380,0.9590525236987023
24381,0.8970135227003898
24382,0.007782583880109452
24383,0.021799975347657898
24384,0.0055550669405934495
24385,0.005668378962704327
24386,0.9057146871520988
24387,0.9858153728141811
24388,0.9648004449233739
24389,0.004938069616311906
24390,0.014937614240937024
24391,0.9340767232063688
24392,0.8303043176311794
24393,0.9861269280939202
24394,0.025663127411663645
24395,0.9859356226665061
24396,0.0058549638341673154
24397,0.04067599222307685
24398,0.012120688408647693
24399,0.018627165689494653
24400,0.04489270255465848
24401,0.03301952770199099
24402,0.017681946392645618
24403,0.04136803157234951
24404,0.009009403827597075
24405,0.010300120554521756
24406,0.013018491856352088
24407,0.033524700792166816
24408,0.9188339627580056
24409,0.04150044825900377
24410,0.031255044701126666
24411,0.007527132329988764
24412,0.986329188021494
24413,0.01583162241920161
24414,0.9920833195905232
24415,0.008044446621587244
24416,0.015927615195656785
24417,0.011877211170249324
24418,0.03514493363352494
24419,0.0034728515834666876
24420,0.005341676512312573
24421,0.9922266253515146
24422,0.9646298257671307
24423,0.0071765040320010244
24424,0.041156066520156
24425,0.0078051695333998744
24426,0.011031375442028904
24427,0.03520506496561011
24428,0.9309810708338159
24429,0.01986380808452852
24430,0.005919175572939601
24431,0.9927979411635666
24432,0.9852152844554244
24433,0.005504726110908594
24434,0.0498675212307615
24435,0.046486482200124246
24436,0.9925672082600485
24437,0.009604598557310601
24438,0.003237318184643812
24439,0.04152321826532086
24440,0.009291526905933292
24441,0.0056461605986738795
24442,0.11002269500505446
24443,0.009859723207423647
24444,0.019271079446306454
24445,0.04376428093968537
24446,0.018258620119497675
24447,0.008584350816495409
24448,0.0071871836863042805
24449,0.04732019529048618
24450,0.007928346334155909
24451,0.004443388018498595
24452,0.05392518599694554
24453,0.9159838670823743
24454,0.01332208242989193
24455,0.9125411063944634
24456,0.9690476742684995
24457,0.9301075071790746
24458,0.0101370394933051
24459,0.02247742875207327
24460,0.9488313561159626
24461,0.003802303666770169
24462,0.00463635784494412
24463,0.004762325949053704
24464,0.003817665119766485
24465,0.01054677148489357
24466,0.007079631115687812
24467,0.9952249662410185
24468,0.828002721127181
24469,0.020914251438110435
24470,0.026580822632159138
24471,0.017850783557528307
24472,0.9847178148371528
24473,0.0014495726211652402
24474,0.0014225819840319688
24475,0.9700996241044555
24476,0.00752733323386811
24477,0.02312320719697239
24478,0.04124784071366086
24479,0.0517399704078041
24480,0.012342879325628754
24481,0.9849563703518179
24482,0.020095239152803084
24483,0.044928217033003356
24484,0.02188368556852092
24485,0.022547485461168797
24486,0.009094328980718758
24487,0.013345256967027885
24488,0.0015314320673028377
24489,0.8353522919434784
24490,0.0021345439560889203
24491,0.008768477731255072
24492,0.024536548148395156
24493,0.9536004642658705
24494,0.008294549751056259
24495,0.006493861402482375
24496,0.9921551740747205
24497,0.9273850026702642
24498,0.955882495777218
24499,0.002214609762926145
24500,0.001544822265932109
24501,0.0033593758192503446
24502,0.003155949504785185
24503,0.03446591138971577
24504,0.9922789828647021
24505,0.02146531396094893
24506,0.026479683981652374
24507,0.972747424259189
24508,0.030885656266562766
24509,0.024348119338820064
24510,0.01314405227249851
24511,0.006616223286068601
24512,0.029581656791599898
24513,0.018338203396017008
24514,0.06708743888969332
24515,0.0295327928689975
24516,0.008460079879801682
24517,0.0077276331505626485
24518,0.008610715976788972
24519,0.017906616837557916
24520,0.002999222330602345
24521,0.034809374178592305
24522,0.8464794672154189
24523,0.025926501300234404
24524,0.05215278364436792
24525,0.9855696473357325
24526,0.02917965644747959
24527,0.9456640707734447
24528,0.8442539104923363
24529,0.0036618427595900577
24530,0.9796240591283812
24531,0.006397974372756721
24532,0.006908532692328185
24533,0.9781726853292914
24534,0.011367905599443175
24535,0.9532297664998073
24536,0.9837309400625281
24537,0.9543353122186706
24538,0.0026215792111273857
24539,0.09538326024287011
24540,0.0020964649349551516
24541,0.01955044372574767
24542,0.062168587340501444
24543,0.046195229307849695
24544,0.012396610940813867
24545,0.01207508133175616
24546,0.01658219468195892
24547,0.9666423163637095
24548,0.9507900790039563
24549,0.015200946316367573
24550,0.9967887165099804
24551,0.010725352522764188
24552,0.9580862973749218
24553,0.007441441406221452
24554,0.008975356644144231
24555,0.007128848030140314
24556,0.005669993236156869
24557,0.13646992845617467
24558,0.02021976311877984
24559,0.019700206312369156
24560,0.9751839325091434
24561,0.9686265899863057
24562,0.016562995645444098
24563,0.017987952272184325
24564,0.9810142654850953
24565,0.004012426806944359
24566,0.9847053733824985
24567,0.015341728802557237
24568,0.019453989716077986
24569,0.03282661742390517
24570,0.0257551546954007
24571,0.012054433932006706
24572,0.9537777590480647
24573,0.012956586703039013
24574,0.013587025664156016
24575,0.06508253974249574
24576,0.9471674891930529
24577,0.11834008527633462
24578,0.04615631683320412
24579,0.01610713136107307
24580,0.0053735497700451084
24581,0.15071971225421665
24582,0.986076904603897
24583,0.0068653832967653225
24584,0.034233236181559816
24585,0.9584695461716161
24586,0.013693273286465605
24587,0.9593303873053741
24588,0.010822621894729904
24589,0.03253433520301631
24590,0.034758991714312154
24591,0.006803320029976417
24592,0.06941649591344543
24593,0.9052910574872409
24594,0.02595900683915763
24595,0.96667763874512
24596,0.02072627237915535
24597,0.03096251763057831
24598,0.0037967630358879097
24599,0.021376504932465255
24600,0.0076099372213266825
24601,0.01474355935431049
24602,0.01429850419893807
24603,0.010160976056887936
24604,0.0299641474347382
24605,0.010899500000713633
24606,0.005016914844896178
24607,0.0015791470809205898
24608,0.008023709244367684
24609,0.042995254531439826
24610,0.9720735496772976
24611,0.7894380163229299
24612,0.959090309473729
24613,0.014555850320789912
24614,0.018643592635288624
24615,0.9870999800899244
24616,0.006963990213184365
24617,0.00789206417845559
24618,0.09460087292702277
24619,0.009123587576257614
24620,0.03726897388615478
24621,0.9450251086049158
24622,0.0142461750908499
24623,0.0061164938359484266
24624,0.9795445552610506
24625,0.9810837586724367
24626,0.01183701420061915
24627,0.0036807387044629145
24628,0.015998064804289225
24629,0.9771581158212448
24630,0.02459866830351495
24631,0.015962160246858318
24632,0.027340830556579983
24633,0.9715505859306367
24634,0.01232966981838157
24635,0.0036175139703130714
24636,0.02485981816941384
24637,0.0018831673789861723
24638,0.025257606452455676
24639,0.025811575462755684
24640,0.06646729480024814
24641,0.025969214133565937
24642,0.03179475705292129
24643,0.02768774991248737
24644,0.013921877752756441
24645,0.9849813022940903
24646,0.0011815757998262495
24647,0.007346108333903521
24648,0.00691802041313761
24649,0.9133302541783723
24650,0.005181674071148801
24651,0.9564751874882425
24652,0.002611902594067988
24653,0.03449792066564925
24654,0.00785457846326111
24655,0.008549974797261219
24656,0.012396840585572218
24657,0.03327017400355338
24658,0.01575348041901474
24659,0.04348802169010863
24660,0.014372271421479666
24661,0.007206535276064714
24662,0.033440357442524445
24663,0.00986153982354863
24664,0.009209698729183488
24665,0.025904964819878327
24666,0.026180928871651528
24667,0.00702302462508935
24668,0.9448432790622951
24669,0.8373476146064364
24670,0.009949606372226564
24671,0.9847239374995914
24672,0.06050324345005624
24673,0.038731964326765615
24674,0.006036245553841091
24675,0.9520046296494324
24676,0.9147434539413396
24677,0.8054733514150086
24678,0.9615698443571438
24679,0.04894104218463088
24680,0.02272565074891476
24681,0.018219518602295513
24682,0.011659335939469682
24683,0.021894937094688517
24684,0.026972910616452416
24685,0.008904844108005265
24686,0.09044608521285727
24687,0.0029967658735639215
24688,0.004034637755124049
24689,0.005246622452258264
24690,0.011284999583737083
24691,0.008598778113118972
24692,0.014544366998243675
24693,0.0210353246214365
24694,0.006739016156008354
24695,0.9811334464909904
24696,0.00305503361081433
24697,0.002423000461670295
24698,0.9880173580478582
